id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
996062,2,1,3,1,1,-0.8873023337489533,0.0,0,1.0,1.0,21217,-1.3087264294253713,0,1.1202213143661073,-0.43196423378050625,2.3623058510999515,1.0,0.0,0.0
677939,2,1,1,1,2,0.8805805123570699,1.0,1,0.0,1.0,32765,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
796287,3,1,4,2,2,-0.03382666719085865,1.0,1,0.0,1.0,10238,1.5259633634877399,0,1.1202213143661073,-0.43196423378050625,1.161480551329912,0.0,0.0,1.0
922995,3,1,3,2,2,1.0687399391764558,1.0,1,1.0,1.0,10238,1.1716271393736009,0,1.1202213143661073,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
985487,3,0,3,2,2,1.3012125401214185,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
357529,1,0,0,2,3,-1.1571520137847484,1.0,0,1.0,1.0,92101,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
487682,2,1,3,2,2,0.16616266142453634,1.0,1,1.0,1.0,92101,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
127667,1,1,1,2,0,-0.9306567324536963,1.0,0,0.0,0.0,10238,0.817290915259462,1,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
84458,2,0,3,2,3,1.000476249767725,1.0,0,0.0,1.0,32765,-0.9543902053112325,0,0.22918339433004986,1.3621624436289461,-0.03934474844012765,1.0,0.0,0.0
711515,3,0,3,1,2,0.5633570694926117,1.0,1,1.0,1.0,32765,-2.0173988776536493,1,2.0112592344021647,1.3621624436289461,1.161480551329912,0.0,0.0,1.0
463200,2,0,3,1,2,1.2365725601714448,1.0,1,0.0,0.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
47324,1,0,1,2,3,-0.1539165138985434,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
67410,2,0,3,1,3,-0.1760573996585001,1.0,0,0.0,1.0,21217,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
535043,1,0,1,2,2,-0.007426699019737685,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
381569,1,1,0,1,2,0.3215980816162915,1.0,1,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
828491,3,1,1,1,2,0.1177980267801098,0.0,1,0.0,1.0,10238,-0.9543902053112325,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
10545,0,1,0,1,0,-2.0578082088030567,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
887988,2,1,0,1,2,-0.267192230409939,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
998629,1,1,1,1,1,-0.30831564126258154,1.0,0,0.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,1.3621624436289461,1.7618932012149318,1.0,0.0,0.0
577297,1,0,0,1,1,-0.618304678617937,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
113878,3,0,4,2,2,0.5613716246098968,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,1.3621624436289461,2.3623058510999515,0.0,0.0,0.0
894128,1,0,1,2,2,1.1033857450140065,1.0,0,1.0,1.0,10238,0.46295469114532306,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
709883,0,0,0,0,0,0.21237754404821216,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
852975,0,0,0,1,0,-0.9854502375417246,0.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
318240,1,1,1,2,2,1.6028490244489604,1.0,0,1.0,0.0,32765,-0.9543902053112325,0,0.6747023543480786,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
148942,2,1,3,2,2,1.373335969003352,1.0,1,1.0,1.0,92101,0.817290915259462,0,-0.21633556568797885,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
767755,1,1,1,2,1,-1.899243444605139,1.0,1,1.0,0.0,10238,-1.3087264294253713,0,0.6747023543480786,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
163788,3,1,0,2,2,1.430413880103203,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
310421,0,0,0,0,0,-0.717304350026275,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
232427,1,0,1,0,1,0.7224348491816427,0.0,1,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
511456,3,0,4,2,3,1.1335018848613316,1.0,0,1.0,1.0,32765,0.46295469114532306,0,0.6747023543480786,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
734874,2,1,3,1,3,-0.7407070046111243,1.0,1,0.0,1.0,32765,-0.9543902053112325,0,2.4567781944201936,3.156289121038398,1.161480551329912,0.0,1.0,1.0
279568,3,0,4,1,3,-0.33921725897552285,0.0,0,1.0,1.0,32765,-2.0173988776536493,1,3.347816114456251,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
862250,1,1,1,0,1,-0.06543445028378303,1.0,1,0.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
878505,3,1,4,2,2,1.2013625409566084,0.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
982915,2,1,0,2,2,0.34132776582764657,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
425991,0,1,0,1,0,-2.3015073651353575,1.0,0,0.0,0.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
109241,3,1,1,1,2,1.0471848220244317,1.0,0,1.0,1.0,32765,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
419581,1,1,1,1,3,-0.4002003808109409,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,1.0,1.0
424145,3,1,4,2,2,0.5488227424525037,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,5.575410914546395,3.156289121038398,1.161480551329912,0.0,1.0,1.0
554007,0,1,0,2,3,-1.0065538222778163,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
262618,2,0,3,2,3,1.4120344480782285,0.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
210158,0,0,0,1,0,-0.8884053092938969,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
235587,0,1,0,1,0,-1.5908641976081472,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
378082,2,0,3,2,3,0.9373406398479586,0.0,0,1.0,1.0,10238,0.46295469114532306,0,0.6747023543480786,3.156289121038398,-0.03934474844012765,0.0,0.0,1.0
380371,1,0,1,0,1,-1.1891374203788794,1.0,1,0.0,0.0,10238,1.5259633634877399,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
683612,0,1,0,1,0,-0.852571511439618,0.0,0,0.0,1.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
13493,2,1,0,1,2,0.5497906056452577,0.0,1,1.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
985905,0,0,0,2,0,-2.0230194922811324,0.0,0,1.0,0.0,32765,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
477834,2,0,3,1,3,-0.19840581273635535,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
656474,2,0,3,2,2,1.3433012750350888,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,1.565740274384136,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
992244,1,1,1,2,3,0.3504355587662924,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
894489,1,1,1,1,0,-1.153745110089084,0.0,0,0.0,1.0,92101,1.1716271393736009,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
610304,0,0,0,0,0,-1.4135424031159645,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
442822,3,1,1,1,2,1.3562330447630608,1.0,1,0.0,1.0,10238,0.817290915259462,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
91634,0,1,0,1,1,-1.704828953454571,1.0,1,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
654226,0,1,0,1,0,-1.4679997145843022,0.0,0,0.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
813751,3,0,4,2,2,0.2364427995622162,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
36944,3,0,4,1,3,-0.5742095269849337,1.0,1,1.0,0.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
303344,1,1,1,2,3,-0.19797210620968003,1.0,1,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
376753,2,0,3,0,3,0.09358129697741487,0.0,1,0.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
191849,2,0,3,1,2,0.8973467958130215,1.0,1,0.0,1.0,32765,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
371637,2,0,3,2,2,0.2730760067448256,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
946088,2,1,3,2,2,0.2023683771094917,0.0,0,1.0,1.0,32765,-1.6630626535395103,0,4.684372994510337,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
564168,0,1,0,1,0,-0.7598891652373331,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
87308,0,0,0,1,3,0.12666071872280074,1.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
22818,3,1,3,2,2,0.9214375395387726,1.0,0,0.0,1.0,10238,0.46295469114532306,1,1.565740274384136,3.156289121038398,1.161480551329912,0.0,0.0,1.0
40936,1,0,1,2,1,0.4965106030671584,0.0,0,0.0,0.0,32765,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
161718,2,1,3,2,2,1.1263592883734264,1.0,1,0.0,1.0,32765,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
304479,1,1,1,2,3,0.1796559348933758,1.0,0,0.0,1.0,32765,-0.9543902053112325,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,1.0,0.0,0.0
488480,1,0,1,2,3,1.2821257134109794,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
772642,3,0,4,2,2,1.4243990010740384,0.0,1,1.0,1.0,10238,-2.0173988776536493,0,0.6747023543480786,1.3621624436289461,-0.6397573983251474,0.0,0.0,1.0
858716,0,1,0,2,1,-0.904473624156168,1.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
167774,1,1,1,2,3,0.7174015230978835,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
286278,3,1,4,2,2,1.0905716029914556,1.0,1,0.0,1.0,10238,-1.3087264294253713,0,1.1202213143661073,-0.43196423378050625,5.364369100525051,0.0,0.0,0.0
519137,3,1,3,1,3,-0.010667531464167601,1.0,0,1.0,1.0,10238,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
233554,0,0,0,1,0,-1.2970346538845847,0.0,0,0.0,0.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
855156,0,1,0,1,0,-1.4754827002210817,0.0,0,0.0,1.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
951051,0,1,0,2,0,-0.3160958803144204,1.0,1,0.0,0.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
524914,2,1,3,1,2,-1.0128593057264499,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,1.1202213143661073,-0.43196423378050625,4.763956450640031,0.0,0.0,0.0
167702,2,0,0,2,2,1.2930793598354662,1.0,0,1.0,1.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
924074,3,0,4,2,2,0.47898048300461143,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
711897,3,0,4,1,2,0.46697803091904794,1.0,1,1.0,1.0,32765,-2.0173988776536493,0,2.4567781944201936,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
741006,1,0,1,1,2,0.695054573392388,1.0,1,1.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
61909,1,1,1,2,3,-0.4354754066816277,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,1.3621624436289461,-0.03934474844012765,1.0,0.0,0.0
171360,2,1,1,2,2,1.3930757614169473,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
402038,2,1,3,2,2,0.28875532269344817,1.0,1,0.0,0.0,10238,1.1716271393736009,0,0.22918339433004986,3.156289121038398,2.3623058510999515,0.0,0.0,0.0
645688,2,0,3,1,2,2.146014420513401,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
184428,1,1,1,1,3,0.527468221846392,1.0,1,1.0,1.0,32765,-1.6630626535395103,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
998896,2,0,3,2,2,-0.9206728175787048,1.0,1,1.0,1.0,32765,-0.2457177570829547,0,0.22918339433004986,1.3621624436289461,-0.6397573983251474,0.0,0.0,1.0
752784,2,1,1,2,3,0.376658061290218,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
120522,0,1,0,1,0,-1.8730306580456235,0.0,0,0.0,0.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
219307,1,1,1,1,1,-1.6100367218439284,0.0,1,0.0,1.0,32765,-2.0173988776536493,0,1.565740274384136,3.156289121038398,0.5610679014448922,0.0,0.0,1.0
618721,2,0,1,2,2,0.4524070554202489,1.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
932635,2,0,3,2,3,0.4741577143360215,1.0,0,0.0,0.0,32765,1.1716271393736009,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
920514,1,0,1,0,0,-1.2409556132381923,0.0,0,0.0,0.0,10238,2.5889720358301562,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
994450,2,1,3,2,2,1.763977289246274,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,2.902297154438222,3.156289121038398,-0.03934474844012765,1.0,1.0,1.0
920252,3,0,3,2,2,1.0846252960638683,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
701634,0,1,0,1,0,-2.1938934015723346,1.0,0,0.0,0.0,32765,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
522113,2,1,3,1,2,0.11519686321819742,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.21633556568797885,3.156289121038398,1.161480551329912,0.0,0.0,0.0
288272,1,0,1,1,3,0.6588157759219074,0.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.21633556568797885,1.3621624436289461,1.161480551329912,1.0,0.0,0.0
368174,3,0,4,2,2,1.9684235749751122,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
791517,2,1,0,1,1,-1.4491616700424768,1.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
156799,3,0,4,1,2,0.20719249254544847,1.0,0,1.0,1.0,32765,-0.9543902053112325,0,2.4567781944201936,3.156289121038398,0.5610679014448922,0.0,1.0,1.0
442493,0,0,0,1,0,-0.6509075108753491,0.0,0,0.0,0.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
418585,0,1,0,0,0,-1.8247052780402697,0.0,0,0.0,0.0,10238,2.5889720358301562,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
547648,1,0,1,2,3,-0.19517499480810427,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
837522,1,0,1,2,2,0.31329245472228656,1.0,0,1.0,0.0,21217,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
607179,3,0,1,1,3,0.2348971551756641,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
652725,2,1,0,2,2,1.447451491652444,1.0,1,1.0,1.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
210010,3,1,0,2,2,0.7582700910197562,1.0,1,1.0,1.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
363820,1,1,1,1,2,1.007159650185816,1.0,0,1.0,1.0,10238,0.817290915259462,0,0.22918339433004986,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
150925,1,0,1,0,0,-1.8045044282039624,0.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
304482,1,1,0,2,2,0.9362162393850144,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
708204,2,1,3,0,1,0.31628217872109854,1.0,0,1.0,1.0,10238,0.817290915259462,1,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
110127,0,0,0,1,3,-0.2948612686746848,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
261755,2,1,1,2,2,0.08735794019121314,1.0,0,0.0,1.0,32765,0.10861846703118418,0,1.565740274384136,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
725997,3,1,4,2,2,-0.18405704913289822,1.0,1,1.0,0.0,10238,0.46295469114532306,0,2.4567781944201936,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
939644,0,1,0,1,2,0.3536051505950378,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
952459,2,0,3,2,2,1.401362935585979,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,2.0112592344021647,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
73714,3,0,3,2,2,0.8995128422173152,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
858988,1,1,1,0,0,-2.1014298243604728,0.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
916507,2,0,3,2,2,1.2372687617998088,1.0,0,0.0,1.0,32765,-0.2457177570829547,0,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
438656,3,0,3,1,2,-0.23480205720071637,1.0,1,0.0,1.0,10238,2.5889720358301562,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
38503,3,0,4,2,2,0.18251737013026703,0.0,0,0.0,1.0,32765,-0.2457177570829547,0,2.4567781944201936,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
364114,2,1,3,2,2,0.2587520733465382,1.0,1,1.0,0.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
226874,0,0,0,2,3,-0.09904345035251096,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
572081,2,1,3,0,3,0.4386680231539486,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
744378,0,0,0,1,0,-0.2826078446380581,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
148510,3,0,4,1,2,0.4880593514852346,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,1.1202213143661073,3.156289121038398,0.5610679014448922,0.0,0.0,1.0
542940,1,1,1,1,2,-0.024886171879445897,1.0,1,1.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
323674,3,1,1,2,2,1.41470099246056,0.0,0,1.0,0.0,10238,-0.6000539811970936,0,0.6747023543480786,1.3621624436289461,-0.6397573983251474,0.0,1.0,1.0
613223,0,0,0,0,0,-1.582149435689689,1.0,1,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
784235,2,0,3,1,3,0.06274652823759544,1.0,0,1.0,1.0,32765,-2.0173988776536493,0,1.1202213143661073,1.3621624436289461,-0.6397573983251474,0.0,1.0,1.0
865918,1,1,0,2,3,-0.5220451341190282,0.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
822165,1,0,1,1,1,0.7182591827570182,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
571017,1,1,1,1,1,-1.7493316843135696,0.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,1.3621624436289461,1.7618932012149318,1.0,0.0,1.0
707899,3,0,4,1,2,0.801398764212989,1.0,1,1.0,0.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
932763,3,1,4,1,2,0.5329453522768796,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,3.347816114456251,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
392401,2,1,3,1,2,0.7336208826642125,1.0,1,1.0,1.0,32765,-0.2457177570829547,0,0.6747023543480786,4.9504157984478505,-0.6397573983251474,0.0,0.0,0.0
663951,1,0,1,1,3,0.2890237215874365,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
972195,2,1,3,1,2,0.30544252888548595,0.0,0,0.0,0.0,21217,0.46295469114532306,0,1.565740274384136,-0.43196423378050625,1.7618932012149318,1.0,1.0,1.0
924882,1,1,0,2,2,-0.6309328718148263,1.0,0,1.0,1.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
290940,0,1,0,2,1,-0.8259183077689316,1.0,0,0.0,0.0,10238,1.1716271393736009,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
498246,2,0,0,1,2,1.4080553837669108,1.0,1,1.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
214198,0,0,0,0,0,-0.0878471646438379,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
152162,3,0,1,2,2,0.8236364976242968,1.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
785751,1,1,1,2,2,0.6417847969172248,1.0,1,0.0,1.0,10238,1.5259633634877399,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
415352,3,0,0,2,2,1.6719761942238403,0.0,1,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
